DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D001,May,206030.7,61.7,35.26,Spring,1.09,0.89,156.95,29492.64
D003,January,200169.72,32.69,20.21,Fall,1.14,1.17,449.44,30484.94
D005,June,297389.84,97.53,47.7,Spring,0.83,1.21,206.52,13379.68
D004,April,97461.11,89.05,89.98,Winter,0.87,1.42,381.24,6703.46
D001,February,168966.54,55.36,39.3,Winter,1.19,0.94,434.61,31400.86
D001,September,407742.66,15.12,101.44,Spring,1.05,0.85,254.7,36036.41
D005,September,43629.53,39.23,65.51,Winter,1.17,1.47,50.22,12688.82
D002,August,134665.54,43.65,67.43,Spring,0.96,0.54,185.47,6438.76
D001,August,154186.42,20.84,104.23,Spring,1.12,0.83,138.12,5032.81
D003,December,182180.85,33.36,30.14,Winter,1.15,1.17,50.81,45952.57
D002,December,168307.5,41.42,108.01,Summer,1.09,0.95,194.07,29374.36
D004,June,471634.89,89.02,52.45,Summer,0.89,0.72,148.74,11952.34
D004,March,281093.04,86.53,81.44,Winter,1.18,0.8,485.51,6801.17
D005,November,205501.45,79.94,48.05,Winter,1.02,0.9,453.83,20497.6
D002,March,170176.71,41.13,114.49,Summer,1.17,0.85,300.12,2135.32
D002,March,231778.54,19.66,15.97,Fall,1.04,0.9,227.0,22345.44
D002,September,405231.14,94.75,48.03,Winter,1.0,0.79,364.13,15624.4
D005,August,247729.67,93.83,76.53,Summer,0.81,1.25,202.08,20396.57
D003,May,423170.59,51.92,104.04,Spring,1.14,0.92,130.49,25719.06
D001,January,22136.93,27.38,104.71,Winter,0.92,0.65,295.56,40733.7
D001,November,39287.81,98.53,15.64,Winter,0.94,1.1,402.44,27037.41
D005,March,55530.03,35.14,117.59,Spring,1.13,1.09,76.98,4872.74
D001,April,273730.66,90.51,28.78,Fall,1.1,0.96,342.27,14299.77
D005,October,193798.52,94.35,103.33,Summer,1.13,0.96,239.81,3668.74
D003,August,69539.28,89.09,111.43,Winter,1.2,0.69,473.43,40729.14
D003,January,59041.18,25.81,112.0,Summer,0.89,0.97,432.72,18925.16
D002,March,353787.32,13.35,50.35,Winter,0.97,1.04,152.0,6475.93
D001,March,292013.21,45.54,71.59,Summer,1.02,0.74,71.91,28100.25
D005,August,19439.85,41.28,54.07,Fall,0.91,1.34,445.42,24986.87
D005,March,111156.52,86.1,88.2,Summer,1.12,1.39,319.18,28237.19
D004,December,321212.57,78.17,56.52,Fall,0.97,1.34,415.04,3201.56
D002,April,365166.52,84.48,107.03,Summer,0.89,1.42,390.74,35913.34
D001,January,342208.69,88.12,39.49,Winter,0.98,0.72,361.28,1525.17
D003,November,74334.29,69.06,48.23,Fall,0.89,1.39,280.44,37153.34
D003,March,333178.63,60.81,36.93,Winter,0.8,0.65,491.33,49147.97
D002,February,125743.58,57.4,68.88,Fall,1.1,1.26,166.99,39840.26
D005,June,244358.7,94.27,31.21,Spring,1.01,0.65,229.47,23184.49
D005,October,492727.37,74.14,104.69,Summer,0.98,1.07,62.11,48223.21
D001,June,19703.67,13.33,87.37,Summer,0.87,0.85,302.73,15997.6
D003,June,41259.94,97.91,38.21,Summer,0.9,0.83,397.9,18076.68
D001,September,374077.15,23.15,70.82,Summer,0.83,1.06,363.16,24029.9
D004,March,479910.46,54.59,104.25,Summer,1.16,0.76,270.25,1545.26
D002,June,369648.38,39.91,101.33,Summer,0.9,1.16,483.41,17820.3
D003,April,499368.31,94.78,32.88,Spring,0.88,1.0,58.94,38983.56
D003,February,298543.19,63.0,16.11,Summer,1.05,1.11,108.51,36833.62
D004,August,224143.13,95.44,99.93,Spring,1.18,1.17,172.74,5657.53
D002,May,57803.58,36.73,47.07,Spring,0.89,0.85,461.37,16062.99
D001,October,468515.67,48.61,19.93,Spring,0.86,1.11,292.83,18241.78
D001,December,236098.76,88.46,64.46,Summer,1.16,0.84,243.76,32179.04
D003,April,466125.12,67.68,94.89,Winter,0.93,0.98,492.19,45170.98
D005,April,212185.68,99.56,102.89,Summer,1.2,0.55,314.79,10674.75
D002,March,491008.11,85.94,38.92,Summer,0.99,1.36,171.69,19168.74
D001,December,364239.76,95.64,65.13,Winter,1.08,1.17,208.37,8591.35
D001,March,10908.15,22.59,73.39,Fall,1.05,0.78,474.46,16330.49
D001,September,387902.18,12.6,90.61,Fall,1.18,0.81,205.56,41698.53
D005,December,397255.05,99.53,46.29,Winter,0.85,1.31,247.15,41401.07
D003,June,338289.61,90.89,64.49,Summer,0.99,1.1,105.16,13182.47
D003,July,96830.84,31.34,15.94,Fall,0.93,0.68,104.64,31148.58
D004,November,288922.36,76.16,75.99,Spring,0.97,0.51,291.8,7413.73
D002,March,435837.75,50.63,62.34,Winter,1.12,0.55,231.97,48881.71
D003,March,426328.5,58.73,72.34,Spring,1.01,0.77,119.66,25175.99
D005,May,185588.54,50.79,67.08,Winter,1.16,0.75,265.69,3790.39
D002,October,257395.23,13.28,59.03,Summer,0.88,1.03,94.54,34487.09
D005,March,76228.88,48.9,97.84,Winter,0.89,1.05,70.83,46612.3
D002,October,175176.6,21.16,35.8,Summer,1.1,1.41,75.15,26156.83
D004,October,63484.8,55.38,92.81,Spring,0.99,1.26,421.94,23905.98
D001,February,66909.56,25.83,57.06,Summer,0.93,1.39,192.26,43908.17
D005,March,52555.0,67.95,73.04,Spring,1.16,0.75,226.99,14916.48
D002,October,349758.13,96.04,75.97,Spring,0.88,0.99,56.2,27198.76
D001,January,399366.7,99.85,46.76,Winter,1.01,1.46,151.78,38789.92
D003,February,256056.4,72.07,57.89,Winter,1.11,0.84,206.53,24681.63
D003,June,452225.42,49.37,57.92,Fall,0.81,1.36,269.6,11656.22
D002,June,32670.2,99.73,89.5,Spring,1.2,1.23,453.99,22408.01
D001,March,207002.45,42.01,60.74,Spring,1.05,1.05,189.04,29624.07
D003,February,218306.71,10.94,33.02,Winter,1.01,1.01,251.98,49565.76
D003,September,56764.0,32.92,37.79,Fall,1.02,0.69,320.95,45699.33
D005,January,276336.38,66.23,46.54,Summer,0.8,0.66,395.98,26995.1
D004,November,166138.29,37.25,119.37,Spring,0.82,1.29,162.5,17126.13
D003,March,177462.96,25.76,31.76,Fall,1.14,1.02,374.85,44078.96
D005,April,493432.57,70.92,119.37,Spring,0.94,1.43,486.65,17137.65
D003,March,429723.65,80.01,72.92,Fall,0.96,1.03,450.38,20156.45
D004,August,414047.31,16.04,56.03,Spring,0.99,1.39,353.83,33985.87
D005,August,493859.17,72.73,42.84,Summer,0.96,0.97,263.63,38424.67
D003,August,491387.68,52.3,95.34,Fall,1.15,1.01,176.92,43973.32
D001,March,165404.45,24.34,27.02,Fall,0.98,1.4,467.48,22940.78
D004,June,135156.55,17.46,100.83,Fall,1.14,0.66,424.05,23845.72
D002,September,161317.62,65.77,58.53,Winter,0.83,0.83,332.55,23140.31
D001,January,148218.94,16.87,59.55,Fall,0.88,1.46,286.71,15412.68
D002,August,489677.82,11.32,102.18,Winter,1.0,0.97,332.53,7974.21
D004,March,307080.55,16.53,101.77,Spring,1.01,1.17,354.05,9325.6
D002,January,109234.74,93.46,82.8,Summer,0.86,0.91,202.56,27329.61
D002,August,190693.14,73.72,40.15,Fall,0.81,1.01,334.8,33666.88
D003,May,160624.44,83.66,112.95,Summer,0.94,1.12,432.84,41930.43
D004,July,92283.44,17.91,15.84,Fall,0.8,1.09,274.08,41910.21
D002,April,148966.61,73.52,105.71,Summer,0.91,0.81,379.46,33173.8
D002,October,238278.27,47.45,105.76,Summer,0.9,0.93,300.06,29404.51
D001,February,409910.41,92.0,93.76,Fall,1.16,0.84,175.08,44111.45
D003,June,199194.33,12.84,79.75,Fall,0.8,0.67,176.23,35724.4
D005,January,18121.3,58.7,19.66,Fall,1.01,0.56,170.68,15883.38
D002,January,430789.22,68.47,60.98,Winter,1.13,0.74,494.1,40503.76
D003,November,431254.23,21.04,29.78,Summer,0.96,1.2,229.99,17928.0
D001,January,363476.57,20.41,92.08,Summer,0.87,1.5,67.5,37991.92
D002,May,487905.31,69.03,99.69,Summer,0.89,0.64,311.91,31344.8
D005,July,64935.68,19.99,31.03,Spring,1.16,0.53,278.21,33606.62
D001,October,112358.8,65.23,63.81,Spring,1.18,0.79,158.42,41904.54
D004,June,108358.77,30.32,95.44,Summer,0.96,1.35,475.86,43992.16
D003,May,28115.55,65.22,62.06,Summer,1.12,0.95,475.64,23469.69
D002,May,381460.22,27.55,55.69,Fall,0.9,1.45,377.65,15946.52
D002,September,164614.07,35.95,19.16,Summer,1.18,1.39,151.94,22587.14
D004,January,266202.23,90.39,67.16,Fall,1.09,0.9,183.24,19189.89
D004,May,450743.85,88.23,63.14,Winter,1.01,0.85,293.3,11920.93
D004,July,357564.83,76.36,23.35,Spring,0.91,1.02,430.29,24670.28
D002,January,181001.81,58.35,65.08,Winter,1.12,0.61,219.47,44188.78
D005,March,400621.57,79.53,87.85,Spring,1.0,0.97,436.58,45106.52
D004,June,417466.26,89.05,111.36,Summer,0.96,0.88,470.69,30051.94
D005,November,351697.16,16.57,82.64,Summer,1.08,0.95,87.94,11502.15
D003,February,135289.12,65.57,30.71,Winter,0.89,1.15,200.74,21656.45
D002,April,188884.88,95.16,104.7,Summer,1.02,0.62,210.15,13532.7
D001,January,114919.38,94.06,53.01,Winter,0.99,1.22,425.5,32529.21
D004,December,177670.86,54.65,29.07,Spring,1.06,1.13,367.13,48366.3
D002,June,297159.43,80.5,117.12,Spring,0.93,0.67,62.31,37543.75
D004,December,116875.42,77.02,65.26,Winter,0.85,1.18,86.87,32078.76
D004,January,428790.94,27.55,71.63,Summer,1.09,1.06,109.2,28939.77
D004,September,145173.35,50.3,27.21,Spring,0.89,0.57,135.14,45498.17
D003,January,273509.41,91.53,25.84,Summer,0.95,1.05,362.09,30564.04
D002,February,125161.02,92.61,41.58,Summer,0.83,0.64,262.48,6539.58
D001,May,282183.28,13.96,54.51,Winter,1.03,1.14,428.26,38981.88
D003,November,382114.57,17.53,87.48,Summer,1.11,0.92,483.7,45408.44
D003,October,294925.11,92.94,104.5,Fall,0.88,0.88,269.05,47989.64
D001,August,216114.45,26.96,115.66,Spring,0.84,1.07,236.77,10864.77
D002,March,356411.95,31.08,106.49,Fall,0.93,0.78,193.16,2118.89
D005,August,157810.75,95.74,50.25,Spring,1.04,0.63,290.5,9265.88
D005,November,137752.16,55.0,58.41,Spring,0.9,1.44,117.99,8798.72
D001,May,406999.91,33.86,111.92,Fall,1.05,1.03,261.75,3686.12
D002,November,485098.9,62.95,62.4,Spring,1.18,0.72,385.73,32832.16
D003,December,12873.76,24.92,20.92,Fall,0.84,1.47,64.39,8797.22
D002,February,200685.62,33.37,66.17,Winter,1.03,0.71,132.12,48488.37
D004,October,148202.14,49.82,102.31,Fall,0.92,1.14,466.94,31600.79
D002,August,106542.12,77.12,116.0,Fall,1.01,0.66,142.76,49305.58
D004,June,373066.27,18.58,111.05,Fall,1.1,1.25,186.2,40381.74
D001,December,37630.79,98.32,16.64,Fall,1.13,1.28,384.49,46627.78
D002,November,106529.42,44.01,26.52,Spring,0.96,1.42,436.85,39428.04
D003,August,306707.81,66.09,76.26,Fall,0.86,1.37,269.43,18367.67
D002,July,230315.19,54.14,16.92,Summer,0.83,0.92,361.54,36005.99
D005,December,200219.38,39.13,82.71,Spring,0.94,1.07,482.61,37653.43
D001,July,177211.23,87.08,77.57,Spring,1.1,0.91,226.59,49040.18
D003,June,493500.05,10.34,113.2,Winter,1.2,0.88,422.15,6798.11
D004,October,305615.19,76.89,52.75,Winter,1.14,0.87,312.91,29673.36
D001,August,481599.32,81.61,92.15,Spring,0.93,0.58,414.46,37863.43
D002,May,97620.04,49.26,97.0,Spring,0.88,1.18,394.4,45754.65
D001,March,159075.95,21.85,86.35,Winter,0.96,1.0,451.91,14335.04
D004,July,52453.31,43.94,43.54,Winter,0.87,1.45,287.88,22426.95
D003,July,389347.32,86.88,15.76,Summer,0.97,0.75,296.06,27415.14
D001,May,467351.03,21.8,23.43,Summer,0.84,1.11,163.39,13369.56
D005,March,400056.78,45.7,88.4,Winter,1.11,1.32,379.3,22411.19
D003,August,66943.2,36.34,55.96,Summer,1.19,0.88,236.88,6134.25
D002,October,447126.2,16.7,46.8,Fall,0.86,1.24,165.62,26913.25
D003,July,407530.75,45.84,97.51,Summer,0.86,1.22,487.52,27718.52
D003,August,439409.09,56.4,90.4,Spring,0.83,0.73,241.37,29064.66
D001,September,349597.17,35.79,77.37,Winter,1.03,0.72,437.93,31954.26
D003,September,158717.99,18.83,101.71,Fall,0.81,0.5,242.54,29317.96
D004,April,498637.24,68.06,112.97,Summer,1.0,0.53,320.31,35837.49
D002,March,457702.17,49.01,94.69,Winter,1.06,0.79,414.41,22605.62
D004,July,301471.13,66.6,33.78,Winter,0.82,1.1,497.73,49768.53
D001,February,16351.61,37.73,102.4,Spring,0.87,1.35,124.89,16522.62
D002,June,457105.15,66.63,16.85,Spring,1.13,1.3,375.85,24517.87
D003,April,99820.1,31.46,26.92,Winter,1.17,1.21,462.01,41307.55
D002,August,70955.21,85.6,70.8,Winter,0.82,0.57,415.49,45987.06
D005,June,346600.17,63.57,101.89,Fall,1.13,1.34,166.62,7843.34
D004,March,256023.61,36.13,90.3,Winter,1.18,0.91,468.69,9304.37
D004,January,245550.47,43.03,97.82,Winter,1.06,1.32,89.27,8457.68
D003,October,499458.8,70.67,68.84,Summer,0.89,1.18,356.5,35146.43
D003,June,11648.58,25.56,86.73,Spring,1.07,1.47,227.02,25063.04
D001,April,220968.51,65.08,111.32,Summer,0.91,0.68,341.19,14438.83
D001,September,152030.61,50.98,112.83,Spring,0.89,1.05,445.77,23698.15
D001,August,395269.83,20.2,106.53,Summer,1.17,1.43,360.89,36598.06
D004,May,484434.78,82.12,99.72,Fall,1.03,1.36,466.69,44415.61
D003,April,349956.37,81.52,56.48,Summer,0.83,1.26,51.65,48461.08
D002,September,96616.13,17.35,77.63,Summer,1.13,0.69,341.34,39160.81
D003,July,43993.9,81.9,36.17,Fall,0.91,0.89,410.24,40918.34
D004,July,315204.34,88.3,86.74,Fall,1.15,1.0,239.77,36975.73
D004,August,380633.01,58.14,44.71,Spring,0.99,1.38,135.97,29161.27
D002,September,55544.83,59.57,60.61,Winter,0.86,0.87,476.16,42468.91
D003,September,351454.67,11.07,18.73,Spring,0.97,0.64,311.62,11838.29
D002,July,455361.83,72.1,29.63,Spring,0.9,0.89,146.25,3891.5
D004,April,374239.58,37.61,94.92,Fall,1.19,1.02,368.71,47950.11
D003,September,457479.93,51.36,32.75,Fall,0.88,1.47,95.03,31209.19
D004,October,402507.97,85.51,60.28,Summer,0.91,1.34,299.62,32395.0
D005,March,305525.17,54.16,94.81,Summer,1.15,0.9,375.74,48318.86
D005,February,403476.43,64.25,72.13,Summer,0.89,0.84,184.42,13286.18
D004,November,148950.21,53.94,57.77,Spring,0.88,0.94,182.48,38100.42
D001,March,151469.07,18.38,29.62,Winter,0.97,1.3,61.14,1124.51
D005,September,348180.96,81.23,50.86,Spring,1.12,0.85,442.75,41806.03
D001,December,34597.4,26.85,36.68,Spring,1.18,1.11,60.54,47071.52
D003,November,46053.3,24.29,27.23,Winter,0.99,0.97,141.98,26587.9
D003,November,58550.79,86.41,88.55,Winter,0.81,1.34,296.08,8507.4
D003,August,389461.46,15.52,46.6,Winter,0.94,1.26,113.9,24624.79
D002,January,326866.21,40.74,29.2,Spring,1.19,0.83,236.5,39025.74
D001,July,444427.62,84.15,86.42,Fall,0.8,0.78,238.79,9697.16
D002,February,300217.75,52.09,46.22,Summer,1.0,1.3,78.44,23703.89
D002,August,394098.19,20.93,87.39,Winter,1.14,0.92,189.82,9860.61
D001,April,95312.98,56.39,100.62,Summer,0.92,0.64,251.58,2706.89
D003,October,301859.44,28.59,48.02,Spring,1.07,0.66,113.57,27304.42
D001,May,110123.61,11.18,58.88,Fall,1.18,0.56,262.65,27722.26
D001,September,29134.28,87.16,84.17,Winter,1.07,1.34,91.55,16034.4
D002,September,146498.06,55.68,112.72,Summer,0.96,1.25,382.0,16151.82
D001,July,120520.0,15.93,97.86,Spring,1.15,1.17,276.27,17208.43
D004,September,329385.54,54.77,71.58,Spring,1.1,1.37,290.47,8383.19
D003,July,225242.34,67.38,56.17,Fall,1.12,1.38,383.14,24622.37
D003,February,498156.83,88.94,104.29,Spring,0.93,1.37,145.6,14502.8
D003,October,169520.96,30.87,66.28,Fall,0.91,1.14,313.56,6672.07
D001,May,36896.42,57.76,95.82,Winter,1.04,1.15,318.27,29607.91
D004,September,265144.89,88.07,46.12,Winter,1.02,1.39,247.05,27132.17
D004,April,378327.35,44.81,32.1,Summer,1.14,0.84,320.38,18727.45
D001,May,422987.03,26.7,52.94,Winter,0.87,1.04,152.69,3878.47
D001,May,91216.54,79.7,87.89,Spring,1.15,0.65,133.49,12688.44
D005,July,292605.82,85.43,94.86,Winter,0.81,0.96,337.65,19426.86
D001,January,318543.2,56.8,69.43,Spring,1.14,1.06,143.1,38870.54
D001,October,412025.66,51.03,62.46,Summer,0.99,0.62,318.05,34010.43
D005,August,136314.62,41.4,52.0,Spring,0.9,0.79,268.28,34634.14
D005,April,62899.31,91.62,106.89,Spring,1.19,1.03,303.44,9234.96
D005,April,54019.17,39.99,63.86,Summer,1.05,1.33,265.55,20028.0
D002,April,282742.51,10.1,81.94,Spring,0.91,0.82,152.78,44143.12
D001,December,234657.29,53.77,92.3,Winter,1.09,1.07,151.5,32018.31
D005,April,234832.24,91.17,86.89,Fall,0.85,0.69,210.59,1821.4
D001,November,277762.19,66.4,82.39,Spring,1.14,0.79,365.67,49190.26
D003,October,118488.61,76.47,105.99,Fall,0.93,1.02,385.96,15962.83
D002,January,251921.27,25.04,80.2,Fall,1.09,1.35,381.74,15641.54
D003,March,227842.86,28.6,108.49,Spring,0.85,1.16,250.19,14433.27
D004,March,426171.77,63.57,119.98,Spring,0.94,0.65,367.88,13835.02
D005,June,231376.45,77.44,106.02,Spring,0.94,0.5,259.38,25101.2
D002,December,316367.96,16.46,52.85,Spring,0.93,0.68,414.11,35934.1
D005,August,79219.38,44.9,26.4,Winter,0.91,0.54,445.38,18455.76
D005,July,348312.75,60.79,88.82,Summer,1.15,1.02,137.97,44545.91
D004,October,179236.85,86.01,30.37,Spring,0.94,1.44,425.08,20925.7
D005,August,82963.42,71.29,94.05,Summer,1.0,0.6,300.03,15733.12
D002,May,194578.35,48.54,76.1,Summer,1.07,1.33,247.43,20432.08
D004,December,110065.03,98.49,82.89,Summer,1.18,0.55,457.78,30790.71
D002,February,159823.95,40.41,52.06,Spring,1.07,0.73,374.85,23677.13
D004,April,448867.64,76.25,104.17,Winter,0.82,1.45,194.4,5893.19
D002,May,360252.87,60.9,101.73,Spring,1.09,1.25,291.11,3356.18
D005,June,271976.47,60.37,99.72,Fall,0.99,0.99,379.93,22420.91
D005,May,422857.1,91.03,50.63,Fall,0.8,1.25,121.67,43935.82
D003,January,73875.09,49.0,15.96,Winter,1.01,0.66,50.05,33332.14
D001,July,163567.0,30.56,91.18,Winter,1.0,0.69,388.16,44977.07
D005,May,107857.84,11.06,44.57,Fall,0.95,0.89,325.85,31589.41
D003,November,304769.74,81.74,64.22,Spring,0.95,0.99,285.61,28661.52
D003,September,199739.24,67.21,50.0,Summer,0.82,1.22,376.32,47415.16
D003,May,295496.74,32.64,29.1,Winter,1.03,1.27,220.21,14695.38
D003,March,123512.05,18.35,22.6,Fall,1.12,1.31,381.72,31612.6
D001,March,233288.79,34.21,52.89,Fall,0.97,1.1,89.24,14565.9
D004,November,166322.11,87.13,119.32,Spring,0.84,0.95,426.27,26011.04
D003,March,270050.29,33.57,102.98,Spring,1.06,1.45,226.27,22805.34
D002,October,146100.82,83.41,80.57,Fall,1.06,0.61,170.1,18072.53
D003,November,412761.05,69.77,102.72,Summer,1.19,0.89,53.91,44530.54
D004,January,36255.64,42.86,37.1,Summer,1.06,0.63,346.03,3667.25
D005,December,235629.76,39.56,17.75,Fall,1.15,1.35,482.21,19289.65
D002,August,210202.74,33.82,119.45,Summer,1.12,1.06,377.04,30996.25
D005,November,96821.55,56.36,39.04,Summer,1.14,0.7,193.92,30786.46
D003,August,123171.25,57.02,45.71,Fall,1.15,1.1,321.49,9814.94
D003,March,489643.26,58.76,58.2,Fall,0.91,0.64,189.5,42359.21
D002,August,338474.99,81.06,89.51,Spring,0.87,0.84,265.05,35874.72
D004,May,203256.05,97.03,83.82,Spring,0.95,0.57,407.52,7374.94
D001,March,492309.87,67.98,68.67,Spring,0.83,1.39,149.64,13449.42
D002,April,192218.7,33.93,112.29,Fall,0.91,1.25,429.52,16105.2
D003,March,391431.19,65.01,117.74,Spring,0.91,0.81,372.77,41252.52
D002,August,132472.79,90.98,59.51,Fall,1.02,0.61,312.09,27616.68
D004,May,106960.71,56.9,74.14,Fall,1.17,1.47,127.71,23426.33
D002,August,31664.16,64.22,97.43,Winter,1.17,0.81,372.2,5620.33
D002,July,106675.31,81.22,39.05,Fall,1.09,1.04,148.75,17307.42
D005,April,22932.51,30.07,33.88,Spring,1.17,0.91,97.64,48861.39
D004,December,415443.43,75.46,55.6,Winter,0.87,1.26,149.63,3771.74
D002,September,401889.82,39.21,32.07,Fall,1.11,0.8,482.88,8905.81
D001,October,349844.34,86.02,32.48,Summer,1.1,1.11,381.41,12190.85
D001,August,401070.49,77.87,111.13,Spring,0.99,1.31,141.62,12690.76
D003,April,473579.83,72.58,39.68,Winter,1.15,0.92,157.92,33471.63
D001,February,452038.45,85.22,74.49,Fall,0.83,1.35,72.37,19345.0
D004,December,306412.61,33.68,104.93,Fall,0.91,1.06,331.64,3070.38
D003,August,18595.98,68.34,58.61,Fall,0.82,1.21,429.47,1861.05
D001,August,123706.82,67.45,84.3,Summer,1.04,0.56,287.1,6951.08
D004,December,151562.78,76.92,25.48,Summer,1.01,0.7,100.17,35341.12
D003,April,239155.47,90.59,85.3,Summer,1.13,0.98,426.14,30084.28
D005,April,71094.89,88.5,43.11,Summer,1.08,1.02,313.88,2911.78
D002,May,369118.34,94.7,94.11,Fall,1.17,1.37,230.38,42217.94
D003,May,386772.27,86.44,84.64,Winter,0.89,1.25,488.93,28087.05
D001,September,470422.72,36.05,25.4,Spring,0.95,0.87,283.23,2568.08
D004,November,422013.32,97.15,35.92,Winter,0.89,1.42,260.39,41535.33
D005,December,421317.69,71.71,91.31,Winter,1.03,0.65,457.26,41799.0
D003,May,315829.69,88.41,67.58,Summer,1.06,1.04,358.62,34001.59
D003,April,494516.37,38.59,50.31,Fall,1.1,1.16,350.06,36384.53
D002,July,421625.56,29.91,57.15,Spring,0.96,0.57,226.28,15316.1
D001,April,361357.35,42.95,59.92,Summer,1.01,1.22,116.35,21391.7
D001,January,192302.96,83.99,103.99,Fall,1.09,1.15,453.16,33482.99
D005,May,90921.63,46.84,69.61,Spring,0.92,1.2,392.95,37724.98
D001,December,220824.96,72.06,70.82,Winter,1.11,1.15,366.22,5332.93
D004,May,42169.73,32.12,92.51,Winter,0.94,0.78,282.02,29021.14
D001,September,108037.91,29.65,64.91,Winter,1.01,0.8,425.76,22159.82
D002,August,259943.0,87.14,41.72,Spring,1.01,1.19,462.7,26882.61
D005,May,113135.7,85.49,93.36,Winter,1.03,1.46,217.62,14740.99
D005,January,64372.37,57.11,119.05,Fall,1.07,1.49,343.53,8881.62
D003,February,422405.46,16.72,30.2,Summer,0.88,1.09,367.98,43419.41
D004,March,33433.51,62.36,36.96,Winter,0.97,1.24,368.6,21854.2
D004,March,279120.27,57.92,78.55,Winter,1.0,0.97,76.28,19434.86
D005,February,415531.52,26.9,103.99,Fall,1.01,1.02,182.77,35516.1
D005,February,295032.94,34.21,30.81,Winter,0.92,0.8,116.35,4455.13
D002,October,236632.71,17.71,94.94,Fall,0.92,1.0,207.97,38593.28
D001,May,323788.33,40.61,77.33,Winter,1.1,1.5,454.98,7945.65
D002,January,464201.82,97.94,112.31,Fall,0.93,0.97,100.07,43601.79
D005,November,371457.21,98.69,45.34,Summer,1.09,1.49,497.04,7334.11
D003,July,481364.85,66.78,76.75,Fall,1.03,1.33,243.18,1920.45
D002,December,231375.55,11.04,29.52,Winter,0.88,0.77,178.19,45865.56
D005,September,327495.39,26.19,80.65,Winter,0.95,0.59,152.97,18294.68
D001,January,16580.76,44.75,62.45,Summer,1.16,1.43,476.86,20069.25
D004,September,327625.51,88.56,65.09,Spring,1.03,1.29,380.46,26106.19
D004,January,275246.99,45.8,35.89,Winter,1.15,0.59,376.51,38989.25
D003,September,287360.97,29.73,114.8,Winter,0.91,0.59,71.67,24766.94
D004,June,411455.59,70.06,60.94,Winter,0.93,0.62,230.49,40702.21
D002,February,432795.09,90.97,20.41,Winter,0.83,0.58,187.62,17145.12
D002,January,357732.11,38.58,59.94,Spring,0.91,0.79,261.33,9140.66
D005,July,174683.51,29.16,109.22,Winter,1.06,0.7,296.7,34613.33
D003,March,431025.2,25.34,42.31,Summer,0.9,1.47,305.29,8330.01
D003,November,451280.75,78.31,106.02,Winter,0.81,0.79,218.86,31490.71
D002,June,41266.62,24.12,111.11,Winter,0.91,0.91,425.53,49410.44
D003,March,418964.86,85.85,103.39,Summer,1.04,1.49,468.65,21116.96
D001,December,323793.04,21.8,82.78,Summer,0.89,0.82,107.68,39266.39
D002,March,339807.31,32.95,96.66,Fall,1.18,1.4,182.44,25604.46
D001,April,45995.72,35.67,114.13,Fall,1.19,1.38,190.44,39855.02
D003,December,457882.01,15.96,116.2,Fall,1.17,0.94,196.31,17257.85
D003,September,18402.1,85.13,111.44,Fall,1.12,1.49,216.27,10516.58
